0,1,2,3,4,race,income
0.0,199205.0,0.0,55.0,88.0,4,-1
-2.0,187883.0,0.0,33.0,81.0,4,1
7686.0,364915.0,0.0,50.0,113.0,4,1
-4.0,438004.0,0.0,16.0,106.0,2,-1
0.0,166836.0,0.0,16.0,81.0,4,-1
15022.0,207832.0,0.0,30.0,92.0,4,1
-2.0,37949.0,0.0,20.0,93.0,4,-1
-2.0,77156.0,0.0,28.0,105.0,4,1
0.0,29082.0,0.0,30.0,45.0,0,-1
-4.0,167877.0,0.0,12.0,82.0,4,-1
-4.0,150141.0,0.0,17.0,80.0,4,-1
-4.0,365894.0,0.0,17.0,67.0,4,-1
-2.0,105057.0,0.0,32.0,88.0,4,1
-2.0,145645.0,0.0,40.0,85.0,4,1
-4.0,161560.0,0.0,27.0,91.0,2,-1
0.0,77227.0,0.0,23.0,80.0,4,-1
-4.0,241135.0,0.0,28.0,101.0,4,-1
-6.0,155994.0,0.0,80.0,82.0,4,1
20049.0,45754.0,0.0,67.0,80.0,4,1
-4.0,256365.0,0.0,13.0,80.0,4,-1
-2.0,105817.0,0.0,34.0,96.0,4,1
-2.0,29711.0,0.0,71.0,81.0,4,1
-4.0,107892.0,0.0,6.0,60.0,4,-1
0.0,77582.0,0.0,25.0,91.0,1,-1
15022.0,209781.0,0.0,29.0,102.0,4,1
5176.0,89369.0,0.0,26.0,107.0,2,1
-2.0,227553.0,0.0,31.0,90.0,1,-1
3321.0,292579.0,0.0,26.0,80.0,4,-1
-2.0,409196.0,0.0,39.0,79.0,4,-1
-2.0,196970.0,0.0,27.0,112.0,4,-1
-2.0,219809.0,0.0,19.0,92.0,4,-1
-2.0,117180.0,0.0,32.0,43.0,4,-1
5176.0,228333.0,0.0,37.0,95.0,4,1
-2.0,236400.0,0.0,31.0,86.0,4,1
-2.0,193457.0,0.0,52.0,85.0,4,-1
-4.0,223377.0,0.0,9.0,84.0,4,-1
-2.0,33010.0,0.0,30.0,100.0,4,-1
7686.0,173871.0,0.0,33.0,41.0,1,1
0.0,240451.0,0.0,21.0,86.0,4,-1
-4.0,160271.0,0.0,28.0,87.0,2,-1
-2.0,230416.0,0.0,15.0,87.0,4,-1
-6.0,156543.0,0.0,61.0,82.0,2,-1
-2.0,247037.0,0.0,41.0,100.0,4,-1
9384.0,410212.0,0.0,61.0,77.0,4,1
-4.0,191888.0,0.0,9.0,50.0,2,-1
-6.0,54275.0,0.0,73.0,59.0,4,-1
0.0,206006.0,0.0,29.0,80.0,4,-1
-2.0,49335.0,0.0,38.0,118.0,4,1
-4.0,403498.0,0.0,22.0,79.0,4,-1
0.0,232162.0,0.0,40.0,92.0,4,-1
-2.0,339557.0,0.0,35.0,49.0,1,-1
-2.0,186831.0,0.0,33.0,91.0,4,1
-4.0,90001.0,0.0,7.0,86.0,4,-1
-2.0,112148.0,0.0,25.0,80.0,4,-1
-4.0,244578.0,0.0,18.0,50.0,4,-1
-2.0,220705.0,0.0,29.0,85.0,4,1
-2.0,135116.0,0.0,42.0,97.0,4,1
7296.0,209427.0,0.0,13.0,110.0,4,1
-3.0,199702.0,0.0,34.0,71.0,4,-1
-4.0,240182.0,0.0,15.0,90.0,4,-1
-4.0,94498.0,0.0,14.0,69.0,4,-1
-2.0,190554.0,0.0,24.0,93.0,4,1
-4.0,264537.0,0.0,5.0,71.0,4,-1
-2.0,189933.0,0.0,34.0,100.0,4,1
-2.0,182050.0,0.0,68.0,102.0,4,-1
4646.0,271183.0,0.0,19.0,81.0,2,-1
-3.0,203045.0,0.0,25.0,81.0,4,-1
-2.0,100747.0,0.0,23.0,56.0,4,1
15022.0,169282.0,0.0,28.0,82.0,4,1
0.0,24254.0,0.0,47.0,87.0,4,-1
-2.0,132236.0,0.0,32.0,98.0,4,-1
4861.0,199128.0,0.0,15.0,80.0,4,-1
-2.0,223225.0,0.0,29.0,83.0,4,-1
-2.0,284869.0,0.0,16.0,94.0,4,-1
-4.0,112864.0,0.0,10.0,86.0,4,-1
-4.0,92982.0,0.0,29.0,91.0,2,-1
-2.0,181562.0,0.0,29.0,47.0,4,-1
-4.0,266678.0,0.0,11.0,62.0,4,-1
-2.0,29157.0,0.0,28.0,97.0,4,1
-4.0,389869.0,0.0,22.0,110.0,4,-1
-2.0,111600.0,0.0,38.0,82.0,4,-1
-4.0,232948.0,0.0,10.0,83.0,4,-1
3101.0,103549.0,0.0,38.0,88.0,4,1
-5.0,249823.0,0.0,51.0,84.0,4,-1
-2.0,30789.0,0.0,21.0,90.0,4,1
-4.0,184789.0,0.0,8.0,80.0,4,-1
-2.0,93464.0,0.0,45.0,68.0,1,1
-4.0,178116.0,0.0,20.0,83.0,4,-1
-4.0,198965.0,0.0,11.0,79.0,3,-1
0.0,130156.0,0.0,47.0,95.0,4,-1
0.0,171817.0,0.0,35.0,92.0,4,-1
-2.0,436432.0,0.0,6.0,66.0,4,-1
-4.0,162211.0,0.0,18.0,60.0,4,-1
-2.0,97480.0,0.0,37.0,82.0,4,1
-4.0,158614.0,0.0,26.0,58.0,4,-1
-2.0,348439.0,0.0,51.0,81.0,4,1
-2.0,109387.0,0.0,73.0,82.0,2,-1
0.0,189012.0,0.0,36.0,86.0,4,-1
-2.0,210600.0,0.0,34.0,85.0,4,-1
-2.0,37179.0,0.0,61.0,81.0,4,1
-4.0,169597.0,0.0,25.0,93.0,4,1
0.0,180633.0,0.0,22.0,86.0,2,-1
-4.0,186324.0,0.0,41.0,93.0,4,-1
-4.0,106484.0,0.0,29.0,76.0,4,-1
-2.0,37314.0,0.0,24.0,85.0,4,-1
-2.0,91618.0,0.0,38.0,81.0,4,-1
0.0,263905.0,0.0,25.0,80.0,2,-1
-4.0,335388.0,0.0,19.0,78.0,4,-1
-4.0,186540.0,0.0,30.0,85.0,4,-1
-4.0,42716.0,0.0,10.0,69.0,4,-1
-4.0,180124.0,0.0,21.0,97.0,4,-1
0.0,191208.0,0.0,38.0,79.0,4,-1
0.0,209122.0,0.0,22.0,82.0,4,-1
-4.0,199234.0,0.0,14.0,74.0,4,-1
2651.0,42503.0,0.0,58.0,50.0,4,-1
-4.0,63584.0,0.0,7.0,83.0,4,-1
-4.0,227953.0,0.0,8.0,89.0,4,-1
7296.0,297561.0,0.0,43.0,81.0,4,1
-2.0,343592.0,0.0,41.0,118.0,4,-1
2198.0,230255.0,0.0,26.0,140.0,4,-1
-2.0,110208.0,0.0,52.0,63.0,4,-1
-4.0,178704.0,0.0,24.0,88.0,4,-1
-2.0,165868.0,0.0,33.0,62.0,4,-1
-2.0,27576.0,0.0,25.0,69.0,0,1
-2.0,221752.0,0.0,47.0,81.0,4,-1
0.0,113758.0,0.0,34.0,88.0,2,-1
-2.0,128796.0,0.0,72.0,82.0,2,-1
-2.0,97481.0,0.0,16.0,81.0,4,-1
7686.0,153067.0,0.0,53.0,54.0,4,1
-2.0,190495.0,0.0,60.0,81.0,4,1
-4.0,326293.0,0.0,6.0,62.0,1,-1
-2.0,61297.0,0.0,29.0,91.0,4,-1
-2.0,214298.0,0.0,20.0,81.0,4,-1
-4.0,198866.0,0.0,4.0,79.0,4,-1
-2.0,914071.0,0.0,37.0,83.0,4,1
-4.0,186660.0,0.0,18.0,75.0,4,-1
-2.0,350772.0,0.0,44.0,110.0,4,1
-2.0,197991.0,0.0,72.0,46.0,4,-1
-2.0,188580.0,0.0,30.0,92.0,4,-1
0.0,112785.0,0.0,18.0,88.0,4,-1
-4.0,100354.0,0.0,11.0,94.0,4,-1
-2.0,291796.0,0.0,44.0,90.0,4,-1
-2.0,156396.0,0.0,58.0,78.0,4,-1
-2.0,295175.0,0.0,27.0,78.0,2,-1
-4.0,132863.0,0.0,32.0,82.0,2,-1
0.0,300507.0,0.0,16.0,82.0,2,-1
-5.0,338103.0,0.0,45.0,82.0,4,-1
-4.0,104266.0,0.0,18.0,97.0,4,-1
-4.0,112260.0,0.0,34.0,93.0,4,-1
-4.0,73084.0,0.0,28.0,89.0,4,-1
-2.0,51216.0,0.0,43.0,98.0,4,1
7296.0,289404.0,0.0,41.0,88.0,4,1
-2.0,219556.0,0.0,25.0,102.0,4,1
-4.0,194499.0,0.0,27.0,82.0,4,-1
0.0,358669.0,0.0,23.0,101.0,4,1
-2.0,286039.0,0.0,34.0,93.0,4,-1
-6.0,401487.0,0.0,46.0,83.0,4,1
-4.0,197976.0,0.0,16.0,81.0,4,-1
0.0,216653.0,0.0,44.0,70.0,4,-1
-2.0,355545.0,0.0,60.0,76.0,4,-1
-4.0,193140.0,0.0,6.0,70.0,4,-1
-2.0,67738.0,0.0,42.0,52.0,4,-1
0.0,209638.0,0.0,27.0,82.0,4,-1
-4.0,143973.0,0.0,10.0,87.0,2,-1
99997.0,249082.0,0.0,47.0,102.0,4,1
-2.0,285748.0,0.0,64.0,88.0,4,1
-2.0,130235.0,0.0,57.0,110.0,4,1
-4.0,201825.0,0.0,4.0,70.0,2,-1
-2.0,67256.0,0.0,36.0,94.0,4,1
-4.0,202275.0,0.0,31.0,80.0,4,-1
-4.0,122058.0,0.0,7.0,69.0,4,-1
-4.0,231875.0,0.0,13.0,82.0,4,-1
-2.0,211452.0,0.0,32.0,93.0,4,-1
-4.0,25966.0,0.0,20.0,88.0,0,-1
-2.0,274508.0,0.0,50.0,78.0,2,-1
-2.0,305480.0,0.0,51.0,56.0,2,-1
-2.0,222708.0,0.0,75.0,48.0,4,-1
-2.0,120469.0,0.0,29.0,81.0,4,-1
-5.0,31668.0,0.0,20.0,81.0,4,-1
-4.0,327089.0,0.0,5.0,80.0,4,-1
-2.0,234640.0,0.0,45.0,99.0,4,-1
7686.0,203789.0,0.0,22.0,95.0,4,1
-4.0,242151.0,0.0,17.0,71.0,4,-1
-4.0,276947.0,0.0,5.0,76.0,4,-1
-5.0,117537.0,0.0,25.0,78.0,4,-1
-2.0,171360.0,0.0,36.0,91.0,4,1
-4.0,138481.0,0.0,31.0,79.0,4,-1
-2.0,329355.0,0.0,30.0,77.0,4,1
0.0,64424.0,0.0,46.0,78.0,4,-1
0.0,265588.0,0.0,50.0,80.0,4,-1
-4.0,218225.0,0.0,8.0,75.0,4,-1
-2.0,116379.0,0.0,25.0,87.0,4,-1
-4.0,403108.0,0.0,14.0,66.0,4,-1
4783.0,103404.0,0.0,21.0,89.0,4,1
-2.0,624015.0,0.0,22.0,86.0,4,-1
-4.0,344103.0,0.0,17.0,81.0,4,-1
-2.0,147386.0,0.0,61.0,87.0,4,-1
5011.0,90588.0,0.0,42.0,91.0,2,-1
-2.0,91981.0,0.0,35.0,83.0,4,1
-2.0,275243.0,0.0,64.0,120.0,4,1
-4.0,340441.0,0.0,15.0,81.0,4,-1
3101.0,158603.0,0.0,31.0,92.0,4,1
-2.0,278312.0,0.0,41.0,96.0,4,-1
-2.0,300687.0,0.0,39.0,63.0,2,-1
6845.0,160204.0,0.0,33.0,128.0,4,-1
-2.0,148438.0,0.0,22.0,103.0,4,-1
-4.0,210488.0,0.0,13.0,89.0,4,-1
-2.0,510085.0,0.0,36.0,88.0,4,1
4861.0,328915.0,0.0,15.0,76.0,4,-1
-4.0,247206.0,0.0,12.0,79.0,4,-1
-2.0,180696.0,0.0,47.0,52.0,4,1
-2.0,178773.0,0.0,53.0,73.0,4,-1
-4.0,218499.0,0.0,28.0,81.0,4,-1
-4.0,44056.0,0.0,11.0,85.0,4,-1
-4.0,125281.0,0.0,30.0,89.0,2,-1
-4.0,76859.0,0.0,26.0,49.0,2,-1
-4.0,484488.0,0.0,29.0,106.0,2,-1
-4.0,114367.0,0.0,10.0,81.0,4,-1
15022.0,219633.0,0.0,25.0,88.0,4,1
-4.0,33026.0,0.0,4.0,78.0,4,-1
0.0,319215.0,0.0,30.0,80.0,4,-1
0.0,389191.0,0.0,42.0,71.0,4,-1
-4.0,262129.0,0.0,26.0,83.0,0,-1
-2.0,141353.0,0.0,45.0,100.0,4,-1
-2.0,189708.0,0.0,33.0,78.0,4,-1
-2.0,307602.0,0.0,27.0,35.0,1,-1
-4.0,116545.0,0.0,20.0,89.0,4,-1
-4.0,142634.0,0.0,21.0,89.0,4,-1
0.0,327587.0,0.0,36.0,88.0,4,-1
-4.0,24906.0,0.0,7.0,82.0,4,-1
-2.0,69260.0,0.0,27.0,77.0,1,-1
0.0,91723.0,0.0,40.0,85.0,4,-1
0.0,93728.0,0.0,33.0,88.0,4,-1
-4.0,111514.0,0.0,29.0,81.0,4,-1
0.0,193549.0,0.0,30.0,16.0,4,-1
-4.0,307280.0,0.0,18.0,80.0,4,-1
-2.0,249208.0,0.0,49.0,97.0,4,1
-2.0,201704.0,0.0,59.0,78.0,4,-1
-2.0,188654.0,0.0,41.0,69.0,4,-1
-2.0,255013.0,0.0,25.0,91.0,4,-1
-2.0,100155.0,0.0,18.0,60.0,4,-1
590.0,183281.0,0.0,18.0,77.0,4,-1
-2.0,44681.0,0.0,36.0,84.0,4,-1
-4.0,354364.0,0.0,18.0,88.0,4,-1
-2.0,346199.0,0.0,32.0,88.0,4,1
0.0,304874.0,0.0,34.0,87.0,2,-1
-5.0,505378.0,0.0,60.0,83.0,4,-1
-4.0,268529.0,0.0,11.0,80.0,4,-1
-2.0,210308.0,0.0,25.0,89.0,4,-1
-4.0,105064.0,0.0,19.0,67.0,4,-1
0.0,145447.0,0.0,18.0,81.0,4,-1
-2.0,56084.0,0.0,43.0,81.0,4,1
-2.0,233741.0,0.0,31.0,98.0,2,1
0.0,265941.0,0.0,30.0,85.0,4,-1
-4.0,154356.0,0.0,66.0,62.0,4,-1
-3.0,279185.0,0.0,32.0,84.0,4,-1
-2.0,172913.0,0.0,40.0,108.0,4,1
-2.0,182666.0,0.0,43.0,103.0,4,1
-4.0,175441.0,0.0,2.0,78.0,4,-1
0.0,181469.0,0.0,19.0,84.0,4,-1
3325.0,149780.0,0.0,30.0,81.0,4,-1
-2.0,45373.0,0.0,33.0,95.0,4,1
-5.0,180020.0,0.0,33.0,82.0,4,-1
-2.0,103895.0,0.0,25.0,53.0,4,-1
-4.0,233207.0,0.0,10.0,81.0,4,-1
0.0,124984.0,0.0,32.0,65.0,4,-1
-6.0,29068.0,0.0,49.0,51.0,4,-1
-2.0,136340.0,0.0,27.0,112.0,4,-1
-2.0,106910.0,0.0,32.0,88.0,4,-1
-4.0,314473.0,0.0,17.0,81.0,4,-1
-2.0,152821.0,0.0,50.0,91.0,4,1
0.0,76738.0,0.0,41.0,79.0,4,-1
-2.0,55867.0,0.0,37.0,82.0,4,-1
-4.0,36807.0,0.0,18.0,65.0,4,-1
2103.0,243640.0,0.0,40.0,54.0,1,-1
-4.0,155668.0,0.0,35.0,89.0,4,-1
-2.0,173996.0,0.0,44.0,98.0,4,1
-4.0,115732.0,0.0,18.0,59.0,4,-1
-4.0,154566.0,0.0,7.0,22.0,4,-1
-2.0,234989.0,0.0,25.0,91.0,4,1
-2.0,122917.0,0.0,26.0,92.0,4,-1
-4.0,187425.0,0.0,25.0,98.0,4,1
-4.0,193294.0,0.0,23.0,92.0,4,-1
-5.0,96228.0,0.0,12.0,89.0,4,-1
-4.0,117777.0,0.0,6.0,92.0,4,-1
-4.0,81543.0,0.0,35.0,90.0,1,-1
-2.0,202134.0,0.0,15.0,100.0,4,-1
-4.0,225673.0,0.0,32.0,90.0,4,-1
-4.0,203292.0,0.0,22.0,48.0,1,-1
0.0,151970.0,0.0,27.0,80.0,4,-1
-2.0,370476.0,0.0,43.0,87.0,4,1
-4.0,202055.0,0.0,22.0,59.0,4,-1
-2.0,197299.0,0.0,56.0,85.0,4,1
-2.0,285574.0,0.0,50.0,93.0,4,-1
-4.0,380909.0,0.0,8.0,81.0,4,-1
-4.0,325226.0,0.0,9.0,78.0,4,-1
-4.0,111071.0,0.0,18.0,100.0,4,-1
-4.0,162322.0,0.0,18.0,92.0,1,-1
-2.0,137000.0,0.0,34.0,82.0,4,-1
-2.0,97670.0,0.0,24.0,88.0,4,-1
-4.0,229126.0,0.0,44.0,78.0,4,-1
-2.0,161464.0,0.0,38.0,82.0,4,1
-2.0,195769.0,0.0,17.0,82.0,4,-1
-2.0,277795.0,0.0,48.0,103.0,4,1
0.0,120211.0,0.0,26.0,80.0,3,-1
0.0,238950.0,0.0,12.0,88.0,4,-1
-6.0,94818.0,0.0,53.0,79.0,4,-1
-2.0,219766.0,0.0,31.0,92.0,4,-1
-2.0,160742.0,0.0,25.0,93.0,4,1
-4.0,308958.0,0.0,31.0,90.0,4,-1
3101.0,185868.0,0.0,42.0,103.0,4,1
0.0,163762.0,0.0,31.0,35.0,4,-1
3101.0,48367.0,0.0,47.0,93.0,4,1
-2.0,77801.0,0.0,28.0,101.0,4,-1
-6.0,114763.0,0.0,29.0,90.0,4,-1
-4.0,234268.0,0.0,15.0,80.0,4,-1
0.0,152626.0,0.0,30.0,83.0,4,-1
0.0,204578.0,0.0,43.0,85.0,4,-1
-2.0,145218.0,0.0,55.0,110.0,4,-1
-2.0,240711.0,0.0,35.0,92.0,4,1
-2.0,195190.0,0.0,61.0,70.0,4,-1
-2.0,299546.0,0.0,11.0,95.0,4,-1
-2.0,238811.0,0.0,29.0,93.0,4,1
-2.0,150528.0,0.0,37.0,85.0,4,-1
0.0,237913.0,0.0,24.0,89.0,4,-1
-2.0,257944.0,0.0,54.0,85.0,4,-1
-2.0,385581.0,0.0,36.0,81.0,4,1
-4.0,179678.0,0.0,40.0,91.0,4,-1
-2.0,259737.0,0.0,24.0,96.0,4,-1
0.0,277782.0,0.0,34.0,80.0,2,-1
-6.0,67210.0,0.0,46.0,99.0,4,-1
-2.0,22424.0,0.0,39.0,126.0,0,-1
-4.0,99382.0,0.0,34.0,86.0,4,-1
7296.0,147643.0,0.0,43.0,83.0,4,1
-2.0,145720.0,0.0,37.0,89.0,4,-1
-4.0,49366.0,0.0,29.0,91.0,2,-1
-4.0,214966.0,0.0,7.0,81.0,4,-1
-5.0,66182.0,0.0,17.0,80.0,4,-1
-4.0,136758.0,0.0,25.0,75.0,4,-1
-4.0,258240.0,0.0,15.0,34.0,4,-1
-4.0,43947.0,0.0,5.0,59.0,4,-1
-4.0,114646.0,0.0,34.0,83.0,4,-1
-2.0,104103.0,0.0,69.0,77.0,4,-1
-2.0,137519.0,0.0,14.0,33.0,4,-1
-4.0,123596.0,0.0,9.0,64.0,3,-1
-2.0,293638.0,0.0,34.0,89.0,4,1
0.0,239418.0,0.0,26.0,82.0,4,1
-4.0,593259.0,0.0,32.0,97.0,4,1
7296.0,30279.0,0.0,20.0,79.0,4,1
-4.0,48466.0,0.0,19.0,91.0,4,-1
0.0,153905.0,0.0,58.0,61.0,4,-1
-4.0,182130.0,0.0,16.0,67.0,4,-1
-2.0,231161.0,0.0,24.0,98.0,4,1
-2.0,184186.0,0.0,42.0,92.0,4,1
-4.0,29711.0,0.0,32.0,128.0,4,-1
-2.0,276773.0,0.0,27.0,109.0,4,1
-4.0,179740.0,0.0,27.0,29.0,4,-1
-2.0,234580.0,0.0,53.0,79.0,4,-1
-2.0,143494.0,0.0,26.0,84.0,2,-1
-4.0,143071.0,0.0,10.0,85.0,4,-1
-2.0,146526.0,0.0,31.0,93.0,4,-1
-4.0,180405.0,0.0,1.0,75.0,1,-1
-2.0,108264.0,0.0,34.0,112.0,4,1
-4.0,211401.0,0.0,17.0,94.0,4,-1
-4.0,271251.0,0.0,24.0,54.0,2,-1
-4.0,197835.0,0.0,15.0,89.0,4,-1
-2.0,167691.0,0.0,37.0,48.0,4,1
-2.0,30111.0,0.0,19.0,81.0,4,1
0.0,232234.0,0.0,35.0,92.0,4,1
-4.0,212601.0,0.0,19.0,91.0,4,-1
-2.0,306165.0,0.0,28.0,90.0,4,-1
-2.0,70994.0,0.0,25.0,118.0,4,-1
-2.0,185466.0,0.0,61.0,85.0,4,-1
-4.0,91147.0,0.0,18.0,58.0,4,-1
0.0,347666.0,0.0,33.0,106.0,4,-1
-2.0,189768.0,0.0,24.0,102.0,4,-1
0.0,272805.0,0.0,40.0,82.0,2,-1
0.0,95715.0,0.0,25.0,78.0,1,-1
-2.0,111722.0,0.0,56.0,54.0,4,-1
-2.0,132780.0,0.0,27.0,100.0,4,1
-2.0,162258.0,0.0,59.0,83.0,4,-1
-2.0,152152.0,0.0,79.0,72.0,4,-1
0.0,186579.0,0.0,41.0,39.0,4,-1
-4.0,193394.0,0.0,14.0,85.0,0,-1
-4.0,185787.0,0.0,23.0,103.0,4,-1
-5.0,162384.0,0.0,23.0,65.0,4,-1
-4.0,343111.0,0.0,30.0,86.0,2,-1
3816.0,148955.0,0.0,81.0,76.0,2,-1
-2.0,147397.0,0.0,63.0,83.0,4,1
-2.0,187216.0,0.0,26.0,100.0,4,-1
-2.0,147217.0,0.0,34.0,76.0,4,-1
-2.0,228195.0,0.0,60.0,88.0,4,1
-2.0,177439.0,0.0,26.0,71.0,4,-1
-2.0,161293.0,0.0,26.0,83.0,4,-1
-2.0,133544.0,0.0,19.0,69.0,1,-1
-2.0,117856.0,0.0,46.0,92.0,4,-1
9384.0,132684.0,0.0,62.0,54.0,4,1
-2.0,98376.0,0.0,33.0,98.0,4,1
-2.0,226509.0,0.0,30.0,100.0,4,-1
-4.0,35655.0,0.0,24.0,81.0,4,-1
-2.0,49339.0,0.0,26.0,82.0,4,1
14080.0,142748.0,0.0,5.0,69.0,4,1
0.0,207850.0,0.0,48.0,68.0,4,-1
5176.0,269365.0,0.0,21.0,102.0,4,1
-2.0,190299.0,0.0,26.0,81.0,4,1
-4.0,209043.0,0.0,16.0,101.0,4,-1
-2.0,174580.0,0.0,28.0,84.0,2,-1
-2.0,198592.0,0.0,16.0,81.0,4,-1
-2.0,128064.0,0.0,21.0,101.0,4,-1
-2.0,319281.0,0.0,30.0,100.0,4,-1
0.0,91866.0,0.0,29.0,86.0,4,-1
-4.0,376426.0,0.0,7.0,92.0,4,-1
0.0,323838.0,0.0,20.0,94.0,4,-1
-4.0,209659.0,0.0,14.0,55.0,4,-1
0.0,90882.0,0.0,19.0,80.0,2,-1
0.0,287467.0,0.0,43.0,89.0,4,1
-4.0,208959.0,0.0,15.0,90.0,4,-1
-2.0,130817.0,0.0,32.0,148.0,4,1
-2.0,247095.0,0.0,21.0,96.0,3,-1
-4.0,249159.0,0.0,11.0,75.0,4,-1
0.0,187147.0,0.0,49.0,80.0,4,-1
-2.0,168414.0,0.0,25.0,108.0,4,1
0.0,155446.0,0.0,44.0,93.0,4,-1
-4.0,164606.0,0.0,42.0,43.0,4,-1
-2.0,211178.0,0.0,21.0,87.0,4,-1
-2.0,162697.0,0.0,19.0,81.0,4,-1
-5.0,185085.0,0.0,47.0,73.0,2,1
-2.0,154159.0,0.0,54.0,95.0,4,-1
-2.0,166268.0,0.0,49.0,89.0,4,-1
-2.0,190664.0,0.0,25.0,51.0,1,-1
-2.0,165806.0,0.0,50.0,57.0,4,-1
-6.0,313179.0,0.0,53.0,81.0,4,-1
-2.0,188288.0,0.0,30.0,84.0,1,-1
-2.0,209310.0,0.0,22.0,101.0,4,-1
-5.0,194829.0,0.0,26.0,84.0,4,-1
-2.0,173293.0,0.0,31.0,82.0,4,1
-2.0,268286.0,0.0,28.0,65.0,4,-1
-4.0,219529.0,0.0,11.0,81.0,2,-1
-2.0,369140.0,0.0,40.0,89.0,4,1
-4.0,195581.0,0.0,7.0,65.0,4,-1
2202.0,114697.0,0.0,52.0,96.0,4,-1
-2.0,356867.0,0.0,28.0,95.0,4,-1
-4.0,156861.0,0.0,18.0,90.0,4,-1
-2.0,147775.0,0.0,59.0,81.0,4,1
-2.0,134778.0,0.0,47.0,89.0,4,-1
-2.0,156892.0,0.0,43.0,90.0,0,-1
-4.0,131413.0,0.0,11.0,75.0,4,-1
7686.0,233740.0,0.0,28.0,110.0,4,1
-4.0,216877.0,0.0,4.0,65.0,4,-1
-2.0,168565.0,0.0,41.0,107.0,4,-1
0.0,60469.0,0.0,51.0,77.0,4,-1
-2.0,212908.0,0.0,34.0,71.0,4,1
-4.0,41874.0,0.0,7.0,45.0,4,-1
-4.0,175422.0,0.0,20.0,80.0,2,-1
0.0,149912.0,0.0,18.0,83.0,2,-1
0.0,180509.0,0.0,51.0,99.0,4,-1
-2.0,107315.0,0.0,34.0,76.0,4,1
-4.0,93296.0,0.0,24.0,88.0,4,-1
-2.0,264360.0,0.0,29.0,70.0,4,-1
-2.0,136833.0,0.0,54.0,56.0,4,1
-5.0,295020.0,0.0,19.0,87.0,4,-1
0.0,291913.0,0.0,54.0,68.0,2,-1
-4.0,225451.0,0.0,12.0,83.0,4,-1
-2.0,172023.0,0.0,55.0,82.0,4,1
2172.0,193869.0,0.0,7.0,46.0,4,-1
-2.0,326713.0,0.0,33.0,81.0,3,1
-4.0,196386.0,0.0,35.0,70.0,4,-1
-4.0,258739.0,0.0,10.0,88.0,4,-1
-4.0,190306.0,0.0,18.0,83.0,4,-1
0.0,170277.0,0.0,25.0,79.0,4,1
-4.0,300284.0,0.0,16.0,84.0,4,-1
-2.0,255267.0,0.0,21.0,86.0,2,-1
5455.0,166468.0,0.0,50.0,86.0,2,-1
3418.0,96228.0,0.0,17.0,79.0,4,-1
-2.0,186858.0,0.0,34.0,81.0,4,-1
-4.0,99706.0,0.0,14.0,85.0,4,-1
-2.0,143078.0,0.0,35.0,101.0,4,1
7296.0,117684.0,0.0,42.0,81.0,4,1
-3.0,261513.0,0.0,26.0,60.0,4,-1
0.0,29672.0,0.0,33.0,80.0,4,-1
-5.0,202572.0,0.0,38.0,80.0,4,1
-4.0,178720.0,0.0,29.0,85.0,4,-1
0.0,100743.0,0.0,23.0,92.0,4,-1
0.0,112018.0,0.0,13.0,82.0,4,-1
-2.0,144066.0,0.0,58.0,88.0,4,1
0.0,70218.0,0.0,36.0,80.0,4,-1
-4.0,143826.0,0.0,6.0,75.0,2,-1
-4.0,164742.0,0.0,7.0,48.0,4,-1
-4.0,714607.0,0.0,21.0,94.0,2,-1
11672.0,187714.0,0.0,63.0,87.0,4,1
-2.0,418910.0,0.0,46.0,68.0,3,-1
-4.0,169197.0,0.0,12.0,80.0,4,-1
-4.0,70564.0,0.0,35.0,81.0,4,1
-2.0,33701.0,0.0,23.0,91.0,4,1
0.0,195010.0,0.0,15.0,89.0,4,-1
7296.0,215403.0,0.0,29.0,94.0,4,1
-4.0,97732.0,0.0,23.0,90.0,4,-1
-2.0,121019.0,0.0,44.0,91.0,4,-1
-4.0,218964.0,0.0,19.0,85.0,4,-1
-4.0,171007.0,0.0,38.0,77.0,4,-1
-4.0,154791.0,0.0,11.0,63.0,4,-1
-4.0,132381.0,0.0,12.0,40.0,4,-1
-4.0,151411.0,0.0,14.0,54.0,4,-1
-2.0,816763.0,0.0,48.0,120.0,4,1
-6.0,92952.0,0.0,56.0,61.0,4,-1
-2.0,104495.0,0.0,47.0,83.0,4,-1
0.0,218470.0,0.0,48.0,72.0,4,-1
-2.0,301623.0,0.0,32.0,92.0,4,-1
-2.0,307147.0,0.0,31.0,90.0,4,-1
-4.0,106361.0,0.0,31.0,107.0,4,-1
-2.0,127974.0,0.0,31.0,92.0,4,1
-4.0,206310.0,0.0,27.0,102.0,4,-1
-4.0,171166.0,0.0,6.0,72.0,4,-1
-2.0,104731.0,0.0,32.0,66.0,4,-1
13546.0,85119.0,0.0,35.0,95.0,4,1
0.0,199152.0,0.0,15.0,81.0,4,-1
0.0,110380.0,0.0,16.0,89.0,4,-1
-2.0,250792.0,0.0,22.0,81.0,4,-1
6845.0,281584.0,0.0,33.0,86.0,4,-1
-1.0,147895.0,0.0,27.0,87.0,4,-1
0.0,298763.0,0.0,24.0,103.0,4,-1
-2.0,248850.0,0.0,48.0,97.0,4,1
-2.0,274958.0,0.0,41.0,101.0,4,-1
-2.0,41772.0,0.0,15.0,92.0,4,-1
-4.0,178412.0,0.0,9.0,78.0,4,-1
